House_Type,Transaction_Cycle,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Oriented,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Storey,Latitude
327.5085142613878,0.8578947368421053,0.25,-0.4671532846715328,-0.069800796812749,331.2211508227649,-0.5988023952095808,331.07831215970964,333.24383473897734,343.23836332562587,334.55401535112844,342.06023969722463,332.81354599573183,3.6666666666666665,-0.3094226297255772
331.2992456896552,-0.2578947368421053,-0.5,-0.7299270072992701,0.6841623300105103,336.1734493113804,-0.2874251497005988,331.07831215970964,341.5201149425288,326.6708099438653,328.31272294887043,328.4394390548459,337.1022654899464,0.0,0.2590020596638464
345.34747163159636,0.9421052631578948,-0.25,0.6423357664233577,1.010996015936255,337.44848806366053,1.3652694610778444,331.07831215970964,331.921366419594,343.23836332562587,338.3393103448276,342.06023969722463,337.1022654899464,0.8333333333333334,-1.848562886187056
327.5085142613878,5.4157894736842085,-0.75,0.9343065693430656,0.8315537848605578,336.1734493113804,-0.5269461077844312,331.07831215970964,341.5201149425288,343.23836332562587,338.3393103448276,328.4394390548459,337.1022654899464,0.0,1.2573782472926718
345.34747163159636,-0.4263157894736842,-0.5,-0.2043795620437956,-0.1912350597609561,331.2211508227649,1.2694610778443114,331.07831215970964,333.24383473897734,343.23836332562587,338.3393103448276,342.06023969722463,337.1022654899464,1.0,0.3463955883330692
327.5085142613878,-0.5105263157894737,-0.25,-0.5547445255474452,-0.3525099601593625,336.1734493113804,-0.11976047904191615,331.07831215970964,341.5201149425288,343.23836332562587,334.35844213815426,342.06023969722463,337.1022654899464,1.8333333333333333,1.2657869908977055
327.5085142613878,0.5421052631578948,1.5,0.0583941605839416,0.6616733067729084,336.1734493113804,-0.40718562874251496,331.07831215970964,341.5201149425288,343.23836332562587,338.3393103448276,328.4394390548459,337.1022654899464,0.0,-0.031338781476315136
327.5085142613878,0.06842105263157895,2.0,0.9343065693430656,0.24,336.1734493113804,-0.4550898203592814,331.07831215970964,333.24383473897734,343.23836332562587,338.3393103448276,328.4394390548459,337.1022654899464,0.0,1.1678479835227848
338.10205177784945,2.5105263157894737,0.0,2.54014598540146,0.8254980079681274,336.1734493113804,0.0,331.07831215970964,341.5201149425288,343.23836332562587,338.3393103448276,328.4394390548459,337.1022654899464,0.0,-0.08225898611384433
345.34747163159636,-0.6368421052631579,-0.75,-0.7299270072992701,-0.35154805191421673,331.2211508227649,1.221556886227545,335.77403516784665,333.24383473897734,343.23836332562587,338.3393103448276,342.06023969722463,337.1022654899464,0.8333333333333334,-0.08225898611384433
327.5085142613878,0.8473684210526315,1.0,0.17518248175182485,0.8905179282868526,331.2211508227649,-0.7425149700598802,331.07831215970964,332.6897674941032,326.6708099438653,328.31272294887043,328.4394390548459,337.1022654899464,-0.16666666666666666,0.41081655703944936
333.56170598911075,5.194736842105264,0.0,0.7299270072992701,0.8768127490039841,331.2211508227649,0.04790419161676647,331.07831215970964,331.921366419594,326.6708099438653,328.31272294887043,328.4394390548459,337.1022654899464,0.0,0.3062015812903451
338.10205177784945,4.478947368421053,-0.5,-0.1167883211678832,-0.2753784860557769,331.2211508227649,0.5508982035928144,331.07831215970964,341.5201149425288,343.23836332562587,338.3393103448276,342.06023969722463,337.1022654899464,0.5,-0.06382565942459721
327.5085142613878,0.13157894736842105,0.75,-0.7299270072992701,-0.4150292340289921,331.2211508227649,-0.33532934131736525,331.07831215970964,333.24383473897734,343.23836332562587,334.35844213815426,328.4394390548459,332.81354599573183,2.0,-0.8001700883662377
327.5085142613878,-0.33157894736842103,-0.75,-0.0583941605839416,-0.26231075697211154,337.44848806366053,-0.7185628742514971,331.07831215970964,333.24383473897734,326.6708099438653,334.35844213815426,328.4394390548459,337.1022654899464,0.0,1.0071357384892121
