House_Type,Transaction_Cycle,Num_Look,Attention,Floor,Construction_Area,Unit_Structure,Oriented,Renovation,Construction_struct,Ladder_Ratio,Elevator,Storey,Longitude,Latitude
328.5402637485971,0.8578947368421053,0.25,-0.4671532846715328,332.5425619834711,-0.5988023952095808,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,335.66460283902137,343.35272174633883,3.6666666666666665,0.0008792749456625271,-0.3094226297255772
332.3438920454545,-0.2578947368421053,-0.5,-0.7299270072992701,337.1773136773137,-0.2874251497005988,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,329.36064405813624,329.3706001519372,0.0,-0.06033759927708188,0.2590020596638464
346.4154806854488,0.9421052631578948,-0.25,0.6423357664233577,338.47706293706295,1.3652694610778444,338.7087597832632,332.2232164161298,332.96275842537517,344.4710623678647,339.2944155844156,343.35272174633883,0.8333333333333334,1.700526809576647,-1.848562886187056
328.5402637485971,5.4157894736842085,-0.75,0.9343065693430656,337.1773136773137,-0.5269461077844312,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,329.3706001519372,0.0,0.9666797097487568,1.2573782472926718
346.4154806854488,-0.4263157894736842,-0.5,-0.2043795620437956,332.5425619834711,1.2694610778443114,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,339.2944155844156,343.35272174633883,1.0,1.1519921922803436,0.3463955883330692
328.5402637485971,-0.5105263157894737,-0.25,-0.5547445255474452,337.1773136773137,-0.11976047904191615,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,335.440276551927,343.35272174633883,1.8333333333333333,0.4928139668746661,1.2657869908977055
328.5402637485971,0.5421052631578948,1.5,0.0583941605839416,337.1773136773137,-0.40718562874251496,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,329.3706001519372,0.0,0.3787801646450956,-0.031338781476315136
328.5402637485971,0.06842105263157895,2.0,0.9343065693430656,337.1773136773137,-0.4550898203592814,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,339.2944155844156,329.3706001519372,0.0,1.0485761637930722,1.1678479835227848
339.4349237718803,2.5105263157894737,0.0,2.54014598540146,337.1773136773137,0.0,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,329.3706001519372,0.0,0.3570974257792177,-0.08225898611384433
346.4154806854488,-0.6368421052631579,-0.75,-0.7299270072992701,332.5425619834711,1.221556886227545,334.56782670454544,336.8809452137266,334.27877849704475,344.4710623678647,339.2944155844156,343.35272174633883,0.8333333333333334,0.3570974257792177,-0.08225898611384433
328.5402637485971,0.8473684210526315,1.0,0.17518248175182485,332.5425619834711,-0.7425149700598802,334.56782670454544,332.2232164161298,333.7786496890731,327.64257399577167,329.36064405813624,329.3706001519372,-0.16666666666666666,0.01651888703745889,0.41081655703944936
334.66133373205736,5.194736842105264,0.0,0.7299270072992701,332.5425619834711,0.04790419161676647,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.0649726775131466,0.3062015812903451
339.4349237718803,4.478947368421053,-0.5,-0.1167883211678832,332.5425619834711,0.5508982035928144,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,343.35272174633883,0.5,0.34369981372066605,-0.06382565942459721
328.5402637485971,0.13157894736842105,0.75,-0.7299270072992701,332.5425619834711,-0.33532934131736525,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,335.440276551927,329.3706001519372,2.0,0.5532210621098196,-0.8001700883662377
328.5402637485971,-0.33157894736842103,-0.75,-0.0583941605839416,338.47706293706295,-0.7185628742514971,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,335.440276551927,329.3706001519372,0.0,0.4508323651741488,1.0071357384892121
339.4349237718803,0.5631578947368421,-0.75,0.9927007299270072,337.1773136773137,0.4790419161676647,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,329.3706001519372,0.0,1.700526809576647,-1.848562886187056
332.3438920454545,1.0157894736842106,1.25,0.8175182481751825,338.47706293706295,-0.5748502994011976,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.09846368609584567,0.6523632981198081
328.5402637485971,-0.20526315789473684,0.75,1.956204379562044,338.47706293706295,-0.5269461077844312,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.6394987830652922,-2.9596438774833658
328.5402637485971,0.5210526315789473,1.75,0.6715328467153284,332.5425619834711,-0.31137724550898205,334.56782670454544,332.2232164161298,332.96275842537517,344.4710623678647,335.440276551927,343.35272174633883,1.8333333333333333,0.3100335544615275,0.21119659823274048
332.3438920454545,3.4052631578947365,-0.5,0.0291970802919708,337.1773136773137,0.04790419161676647,335.298163756773,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,1.1180419060627609,0.4324071490266809
332.3438920454545,-0.2684210526315789,1.0,0.4087591240875912,338.47706293706295,-0.7664670658682635,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.00554456881535034,0.3888326357053037
332.3438920454545,-0.5105263157894737,-0.5,-0.5255474452554745,337.1773136773137,-0.1437125748502994,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,0.4822747537804913,1.950722211148881
332.3438920454545,-0.41578947368421054,-0.25,-0.17518248175182485,338.47706293706295,-0.31137724550898205,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.09078287196570432,0.09647199521626257
334.66133373205736,0.12105263157894736,0.5,-0.2335766423357664,332.5425619834711,0.023952095808383242,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,339.2944155844156,329.3706001519372,0.0,1.0920987628209045,0.2889588731645885
328.5402637485971,0.2473684210526316,0.25,-0.35036496350364965,337.1773136773137,-0.31137724550898205,334.56782670454544,332.2232164161298,332.96275842537517,344.4710623678647,338.2591654247392,343.35272174633883,1.8333333333333333,0.6052584267626777,1.5287010829846273
339.4349237718803,-0.6368421052631579,-0.5,-0.6131386861313869,332.5425619834711,-0.023952095808383242,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,0.3773419004728546,1.0588213407747693
335.43723660445517,-0.5631578947368421,-0.25,-0.6423357664233577,338.47706293706295,-0.4550898203592814,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,329.36064405813624,329.3706001519372,0.0,-0.060385944291325364,0.17744468806063174
332.3438920454545,1.3,-0.75,0.35036496350364965,332.5425619834711,0.0718562874251497,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.05141190103167345,-0.147838681815129
335.74272427242727,5.436842105263158,0.75,1.635036496350365,332.5425619834711,-0.9580838323353292,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.09183437602451268,0.6724124642881589
339.4349237718803,-0.3736842105263158,2.5,0.5255474452554745,332.5425619834711,0.8383233532934131,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,339.2944155844156,343.35272174633883,2.0,0.46926994496230295,-0.30915686665334724
332.3438920454545,0.14210526315789473,-0.75,0.7299270072992701,338.47706293706295,-0.6227544910179641,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.028484278050442617,0.3783403096140293
339.4349237718803,-0.11052631578947368,-0.75,1.197080291970803,337.1773136773137,0.04790419161676647,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,329.3706001519372,0.0,-0.02075511890597188,0.08397050029904599
339.4349237718803,-0.005263157894736842,1.25,3.678832116788321,332.5425619834711,0.38323353293413176,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,338.17233594220346,343.35272174633883,2.333333333333333,0.1307823280845571,-0.29018138329677823
339.4349237718803,-0.6368421052631579,0.75,-0.583941605839416,338.47706293706295,0.5988023952095808,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,343.35272174633883,0.8333333333333334,0.1467784846559054,0.4696139791376281
