ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Num_Bedroom,Num_Hall
107100261662,浦东,三林,城林雅苑,1室1厅,2018-09-30,218.0,46502.0,235.0,0.8578947368421053,0.0,0.25,-0.46715328467153283,-0.069800796812749,中,-0.5988023952095808,平层,塔楼,南,0.875,其他,钢混结构,一梯六户,有,动迁安置房,2018-05-05,普通住宅,非共有,3.6666666666666665,0.0,2.0,1.0,1.0
107100566972,浦东,世博,雪野二村,2室1厅,2018-09-30,368.0,62089.0,380.0,-0.2578947368421053,0.0,-0.5,-0.7299270072992701,0.5475558235641824,低,-0.2874251497005988,平层,板楼,南,-1.375,精装,砖混结构,一梯四户,无,商品房,2018-08-19,普通住宅,非共有,0.0,0.0,1.0,2.0,1.0
107100382965,浦东,康桥,双秀西园,2室2厅,2018-09-30,289.0,36125.0,310.0,0.4263157894736842,0.0,-0.75,0.0,0.37354581673306775,高,0.2155688622754491,平层,板楼,南,0.4583333333333333,其他,钢混结构,一梯四户,有,动迁安置房,2018-06-15,普通住宅,共有,0.8333333333333334,0.0,1.0,2.0,2.0
107100407723,浦东,康桥,沔溪苑,3室2厅,2018-09-30,360.0,33963.0,370.0,0.33157894736842103,0.0,-0.25,0.7883211678832117,0.30916334661354583,高,0.8383233532934131,跃层,板楼,南,0.125,其他,钢混结构,一梯三户,无,商品房,2018-06-24,普通住宅,非共有,0.0,0.0,0.5,3.0,2.0
107100238140,浦东,金桥,金燕家苑,3室2厅,2018-09-30,775.0,60125.0,838.0,0.9421052631578948,0.0,-0.25,0.6423357664233577,1.010996015936255,高,1.3652694610778444,跃层,板楼,南,-0.041666666666666664,简装,钢混结构,一梯两户,有,商品房,2018-04-27,普通住宅,共有,0.8333333333333334,0.0,0.0,3.0,2.0
107001737051,浦东,曹路,丰舍东苑,1室1厅,2018-09-30,219.0,44585.0,230.0,5.41578947368421,0.0,-0.75,0.9343065693430657,0.8315537848605578,低,-0.5269461077844312,平层,板楼,南,0.20833333333333334,精装,钢混结构,一梯两户,无,商品房,2017-02-25,普通住宅,共有,0.0,0.0,0.0,1.0,1.0
107100611718,浦东,川沙,龙馨公寓,3室2厅,2018-09-30,331.0,26529.0,345.0,-0.4263157894736842,0.0,-0.5,-0.20437956204379562,-0.19123505976095617,中,1.2694610778443114,平层,板楼,南,0.7083333333333334,其他,钢混结构,一梯两户,有,商品房,2018-09-03,普通住宅,共有,1.0,0.0,0.0,3.0,2.0
107100638192,浦东,金桥,丽都成品,1室1厅,2018-09-30,410.0,61231.0,420.0,-0.5105263157894737,-1.0,-0.25,-0.5547445255474452,-0.35250996015936253,低,-0.11976047904191617,平层,板楼,南,0.20833333333333334,精装,钢混结构,一梯三户,有,商品房,2018-09-12,普通住宅,非共有,1.8333333333333333,0.0,0.5,1.0,1.0
107100349780,浦东,御桥,御桥馨华苑,1室1厅,2018-09-30,312.0,57238.0,315.0,0.5421052631578948,0.0,1.5,0.058394160583941604,0.6616733067729084,低,-0.40718562874251496,平层,板楼,南,0.125,精装,钢混结构,一梯两户,无,商品房,2018-06-04,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107100476689,浦东,曹路,丰怡苑,1室1厅,2018-09-30,195.0,37285.0,200.0,0.06842105263157895,0.0,2.0,0.9343065693430657,0.24,低,-0.4550898203592814,平层,板楼,南,0.2916666666666667,其他,钢混结构,一梯两户,无,商品房,2018-07-18,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107001081001,浦东,康桥,康桥月苑,2室2厅,2018-09-30,240.0,33362.0,272.0,2.5105263157894737,0.0,0.0,2.54014598540146,0.8254980079681274,低,0.0,平层,板楼,南,0.5416666666666666,精装,钢混结构,一梯两户,无,商品房,2017-11-29,普通住宅,共有,0.0,0.0,0.0,2.0,2.0
