House_Type,Final_Price,Transaction_Cycle,Num_Look,Attention,Floor,Construction_Area,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Longitude,Latitude
328.5402637485971,218.0,0.8578947368421053,0.25,-0.4671532846715328,332.5425619834711,-0.5988023952095808,332.2232164161298,0.875,334.27877849704475,344.9797243572754,335.66460283902137,343.35272174633883,333.9024281907018,0.0,-0.3139162490336775
332.3438920454545,368.0,-0.2578947368421053,-0.5,-0.7299270072992701,337.1773136773137,-0.2874251497005988,332.2232164161298,-1.375,342.7835176692744,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,-0.061210493399935874,0.24846575760287304
346.4154806854488,775.0,0.9421052631578948,-0.25,0.6423357664233577,338.47706293706295,1.3652694610778444,332.2232164161298,-0.041666666666666664,332.96275842537517,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,1.6994703751485194,-1.8366945556087733
328.5402637485971,219.0,5.4157894736842085,-0.75,0.9343065693430656,337.1773136773137,-0.5269461077844312,332.2232164161298,0.2083333333333333,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,0.965699766457624,1.236228629725744
346.4154806854488,331.0,-0.4263157894736842,-0.5,-0.2043795620437956,332.5425619834711,1.2694610778443114,332.2232164161298,0.7083333333333334,334.27877849704475,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,1.1509929333000275,0.33493024258652065
328.5402637485971,410.0,-0.5105263157894737,-0.25,-0.5547445255474452,337.1773136773137,-0.11976047904191615,332.2232164161298,0.2083333333333333,342.7835176692744,344.9797243572754,335.440276551927,343.35272174633883,338.2343301435406,0.4918834160652417,1.2445479835296245
328.5402637485971,312.0,0.5421052631578948,1.5,0.0583941605839416,337.1773136773137,-0.40718562874251496,332.2232164161298,0.125,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,0.3778614999290965,-0.03878859270400528
328.5402637485971,195.0,0.06842105263157895,2.0,0.9343065693430656,337.1773136773137,-0.4550898203592814,332.2232164161298,0.2916666666666667,334.27877849704475,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,1.0475876841830152,1.1476501243696653
339.4349237718803,240.0,2.5105263157894737,0.0,2.54014598540146,337.1773136773137,0.0,332.2232164161298,0.5416666666666666,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,0.35618102112168226,-0.08916748615628936
346.4154806854488,506.0,-0.6368421052631579,-0.75,-0.7299270072992701,332.5425619834711,1.221556886227545,336.8809452137266,0.2083333333333333,334.27877849704475,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,0.35618102112168226,-0.08916748615628936
328.5402637485971,190.0,0.8473684210526315,1.0,0.17518248175182485,332.5425619834711,-0.7425149700598802,332.2232164161298,-1.375,333.7786496890731,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.01563798192699591,0.3986663791879767
334.66133373205736,357.0,5.1947368421052635,0.0,0.7299270072992701,332.5425619834711,0.04790419161676647,332.2232164161298,-0.625,332.96275842537517,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.06408672191529183,0.2951635210534862
339.4349237718803,463.0,4.478947368421053,-0.5,-0.1167883211678832,332.5425619834711,0.5508982035928144,332.2232164161298,0.125,342.7835176692744,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,0.342784805537382,-0.07093011637627297
328.5402637485971,178.0,0.13157894736842105,0.75,-0.7299270072992701,332.5425619834711,-0.33532934131736525,332.2232164161298,0.875,334.27877849704475,344.9797243572754,335.440276551927,329.3706001519372,333.9024281907018,0.5522842148833376,-0.7994467787483098
328.5402637485971,202.0,-0.33157894736842103,-0.75,-0.0583941605839416,338.47706293706295,-0.7185628742514971,332.2232164161298,-0.625,334.27877849704475,327.1856389986825,335.440276551927,329.3706001519372,338.2343301435406,0.44990619023600303,0.9886463433232616
339.4349237718803,510.0,0.5631578947368421,-0.75,0.9927007299270072,337.1773136773137,0.4790419161676647,332.2232164161298,0.2083333333333333,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,1.6994703751485194,-1.8366945556087733
332.3438920454545,302.0,1.0157894736842106,1.25,0.8175182481751825,338.47706293706295,-0.5748502994011976,332.2232164161298,-1.7083333333333333,332.96275842537517,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.09757423962730928,0.6376453389006632
328.5402637485971,213.0,-0.20526315789473684,0.75,1.9562043795620438,338.47706293706295,-0.5269461077844312,332.2232164161298,-0.625,332.96275842537517,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.6403113094392493,-2.9359641142413064
328.5402637485971,324.0,0.5210526315789473,1.75,0.6715328467153284,332.5425619834711,-0.31137724550898205,332.2232164161298,0.7916666666666666,332.96275842537517,344.9797243572754,335.440276551927,343.35272174633883,333.9024281907018,0.30912205541584137,0.2011684958377478
332.3438920454545,233.0,3.4052631578947365,-0.5,0.0291970802919708,337.1773136773137,0.04790419161676647,332.2232164161298,-0.625,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,1.117046185825045,0.4200274507123205
332.3438920454545,210.0,-0.2684210526315789,1.0,0.4087591240875912,338.47706293706295,-0.7664670658682635,332.2232164161298,-1.125,342.7835176692744,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.0046648075917798,0.3769161596348517
332.3438920454545,260.0,-0.5105263157894737,-0.5,-0.5255474452554745,337.1773136773137,-0.1437125748502994,332.2232164161298,-0.7916666666666666,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,0.4813453015056157,1.9222019467919569
332.3438920454545,298.0,-0.41578947368421054,-0.25,-0.17518248175182485,338.47706293706295,-0.31137724550898205,332.2232164161298,-1.2083333333333333,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.09165259268428297,0.08766348161274644
334.66133373205736,4.0,0.12105263157894736,0.5,-0.2335766423357664,332.5425619834711,0.023952095808383242,332.2232164161298,-0.7083333333333334,332.96275842537517,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,1.0911057467166847,0.27810411287396564
328.5402637485971,252.0,0.2473684210526316,0.25,-0.35036496350364965,337.1773136773137,-0.31137724550898205,332.2232164161298,0.2916666666666667,332.96275842537517,344.9797243572754,338.2591654247392,343.35272174633883,338.2343301435406,0.6043161555218617,1.5046671469665476
339.4349237718803,565.0,-0.6368421052631579,-0.5,-0.6131386861313869,332.5425619834711,-0.023952095808383242,332.2232164161298,-0.375,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,0.3764233856715473,1.0397824978045054
335.43723660445517,225.0,-0.5631578947368421,-0.25,-0.6423357664233577,338.47706293706295,-0.4550898203592814,332.2232164161298,-1.5416666666666667,334.27877849704475,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,-0.06125883337503005,0.16777538796483651
332.3438920454545,332.0,1.3,-0.75,0.35036496350364965,332.5425619834711,0.0718562874251497,332.2232164161298,-0.7083333333333334,332.96275842537517,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.05228572550746802,-0.15405003181544888
335.74272427242727,240.0,5.436842105263158,0.75,1.635036496350365,332.5425619834711,-0.9580838323353292,332.2232164161298,-1.5416666666666667,342.7835176692744,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.09094562054932484,0.6574813708528612
339.4349237718803,352.0,-0.3736842105263158,2.5,0.5255474452554745,332.5425619834711,0.8383233532934131,332.2232164161298,0.5416666666666666,334.27877849704475,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,0.4683418482185906,-0.31365331117640194
332.3438920454545,235.0,0.14210526315789473,-0.75,0.7299270072992701,338.47706293706295,-0.6227544910179641,332.2232164161298,-0.875,334.27877849704475,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.02760212575052643,0.3665353730299731
339.4349237718803,415.0,-0.11052631578947368,-0.75,1.197080291970803,337.1773136773137,0.04790419161676647,332.2232164161298,0.4583333333333333,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,333.9024281907018,-0.02163213883232004,0.07529488480697985
339.4349237718803,433.0,-0.005263157894736842,1.25,3.678832116788321,332.5425619834711,0.38323353293413176,332.2232164161298,0.7083333333333334,342.7835176692744,344.9797243572754,338.17233594220346,343.35272174633883,338.2343301435406,0.12988951294470968,-0.29487954816757034
339.4349237718803,745.0,-0.6368421052631579,0.75,-0.583941605839416,338.47706293706295,0.5988023952095808,332.2232164161298,0.125,342.7835176692744,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,0.14588400218753145,0.4568387507296645
328.5402637485971,300.0,0.1736842105263158,-0.5,0.3795620437956204,337.1773136773137,-0.5029940119760479,332.2232164161298,-0.4583333333333333,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,0.3131584433319979,0.3999600334457515
335.74272427242727,230.0,-0.4052631578947368,-0.5,-0.3795620437956204,337.1773136773137,-0.934131736526946,332.2232164161298,-1.9583333333333333,334.27877849704475,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.07441334908420287,0.6582807019389519
339.4349237718803,175.0,-0.11052631578947368,0.0,-0.5255474452554745,338.47706293706295,0.38323353293413176,332.2232164161298,1.0416666666666667,342.7835176692744,344.9797243572754,329.36064405813624,329.3706001519372,338.2343301435406,1.4499333814719828,-2.051504267481459
328.5402637485971,530.0,0.3105263157894737,-0.5,-0.5547445255474452,332.5425619834711,-0.3592814371257485,332.2232164161298,-0.5416666666666666,334.27877849704475,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,0.12802238140852168,0.8359004832798518
332.3438920454545,164.0,-0.5842105263157895,0.75,-0.4379562043795621,332.5425619834711,-0.5508982035928144,332.2232164161298,-1.7916666666666667,342.7835176692744,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,1.1750118584002398,0.3690911290025809
334.66133373205736,220.0,0.4789473684210526,-0.75,0.2043795620437956,337.1773136773137,-0.1437125748502994,332.2232164161298,-0.7916666666666666,334.27877849704475,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,1.0977222808010243,0.3710789392035437
332.3438920454545,345.0,-0.4473684210526316,0.5,-0.291970802919708,338.47706293706295,-0.11976047904191615,332.2232164161298,-0.4583333333333333,334.27877849704475,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,0.02331799546211956,0.14390063052501614
335.43723660445517,260.0,0.06842105263157895,0.25,-0.4087591240875912,338.47706293706295,-0.5988023952095808,332.2232164161298,-0.625,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,1.6994703751485194,-1.8366945556087733
332.3438920454545,255.0,2.163157894736842,1.25,0.4087591240875912,337.1773136773137,0.023952095808383242,332.2232164161298,-0.625,332.96275842537517,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,0.9899785189237316,0.3975830752160448
339.4349237718803,5.0,-0.4894736842105264,-0.75,-0.5255474452554745,332.5425619834711,0.6706586826347305,332.2232164161298,0.125,332.96275842537517,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,1.6994703751485194,-1.8366945556087733
328.5402637485971,170.0,0.3736842105263158,-0.5,0.4963503649635037,337.1773136773137,-0.8862275449101796,332.2232164161298,0.2687453786367193,334.27877849704475,327.1856389986825,329.36064405813624,329.3706001519372,335.50513440048326,-0.0017583665921831818,0.3576165209115064
339.4349237718803,445.0,0.5421052631578948,0.0,0.0,332.5425619834711,0.4790419161676647,332.2232164161298,0.5416666666666666,334.27877849704475,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,0.8762043451595789,0.4831535714849631
332.3438920454545,415.0,0.18421052631578946,0.5,-0.08759124087591241,332.5425619834711,-0.4311377245508982,336.8809452137266,-1.2083333333333333,334.27877849704475,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.14061494490767545,0.7467961022092219
328.5402637485971,190.0,-0.11052631578947368,0.0,-0.6131386861313869,332.5425619834711,-0.7425149700598802,332.2232164161298,-2.0416666666666665,334.27877849704475,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,0.0008882470414324836,0.41167654436549866
335.74272427242727,443.0,-0.3526315789473684,-0.25,-0.6715328467153284,338.47706293706295,-0.9580838323353292,332.2232164161298,-0.9583333333333334,334.27877849704475,327.1856389986825,336.41211114466927,329.3706001519372,338.2343301435406,0.08654064032335425,0.7299154917727144
346.4154806854488,5.0,0.7315789473684211,1.0,0.0583941605839416,337.1773136773137,1.6047904191616766,332.2232164161298,-0.041666666666666664,332.96275842537517,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,-0.6010773771938146,-0.5567341014624451
346.4154806854488,816.0,-0.531578947368421,0.5,-0.7299270072992701,338.47706293706295,1.3892215568862276,332.2232164161298,0.125,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,-0.6010773771938146,-0.5567341014624451
339.4349237718803,555.0,-0.13157894736842105,-0.75,0.08759124087591241,337.1773136773137,0.4790419161676647,332.2232164161298,0.375,332.96275842537517,344.9797243572754,338.2591654247392,343.35272174633883,338.2343301435406,-0.5760251851268872,-0.5542309330613073
339.4349237718803,219.0,-0.34210526315789475,-0.5,-0.32116788321167883,338.47706293706295,0.1437125748502994,332.2232164161298,0.875,333.7786496890731,344.9797243572754,329.36064405813624,343.35272174633883,333.9024281907018,0.21234542537681325,-1.2408668535278409
339.4349237718803,200.0,4.436842105263158,-0.25,4.729927007299271,332.5425619834711,0.33532934131736525,332.2232164161298,-0.375,332.96275842537517,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,0.1329711863536578,-1.4562339936579831
346.4154806854488,600.0,-0.14210526315789473,-0.25,0.2043795620437956,338.47706293706295,1.7005988023952097,332.2232164161298,0.125,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,-0.6820407928964095,-0.6187664007488541
346.4154806854488,698.0,1.4894736842105265,0.25,0.1167883211678832,337.1773136773137,1.5808383233532934,340.02965722801787,0.875,342.7835176692744,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,-0.10168918000280064,-0.6868988583238095
339.4349237718803,232.0,2.1210526315789475,1.25,0.4671532846715328,332.5425619834711,0.11976047904191615,332.2232164161298,0.7916666666666666,333.7786496890731,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,-0.6293139651166578,-1.595191392466346
332.3438920454545,340.0,-0.41578947368421054,7.0,0.17518248175182485,332.5425619834711,-0.2395209580838324,332.2232164161298,-0.4583333333333333,332.96275842537517,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.7866968388677174,0.026882766526980885
328.5402637485971,210.0,-0.2368421052631579,0.25,0.5255474452554745,338.47706293706295,-0.7185628742514971,332.2232164161298,-0.7083333333333334,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.9973624501115964,0.012705157263152531
339.4349237718803,280.0,2.9,0.5,0.7299270072992701,337.1773136773137,0.4790419161676647,332.2232164161298,-0.625,332.96275842537517,327.1856389986825,335.440276551927,329.3706001519372,338.2343301435406,-0.4527945037447461,-0.4600676276168946
