House_Type,Final_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Longitude,Latitude
1室1厅,218.0,0.8578947368421053,0.0,0.25,-0.46715328467153283,-0.069800796812749,中,-0.5988023952095808,平层,塔楼,南,0.875,其他,钢混结构,一梯六户,有,动迁安置房,普通住宅,非共有,3.6666666666666665,0.0,2.0,0.0008792749456625271,-0.3094226297255772
2室1厅,368.0,-0.2578947368421053,0.0,-0.5,-0.7299270072992701,0.4960998101448526,低,-0.2874251497005988,平层,板楼,南,-1.375,精装,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,-0.06033759927708187,0.2590020596638464
3室2厅,775.0,0.9421052631578948,0.0,-0.25,0.6423357664233577,1.010996015936255,高,1.3652694610778444,跃层,板楼,南,-0.041666666666666664,简装,钢混结构,一梯两户,有,商品房,普通住宅,共有,0.8333333333333334,0.0,0.0,1.700526809576647,-1.8485628861870558
1室1厅,219.0,5.41578947368421,0.0,-0.75,0.9343065693430657,0.8315537848605578,低,-0.5269461077844312,平层,板楼,南,0.20833333333333334,精装,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,0.9666797097487569,1.2573782472926718
3室2厅,331.0,-0.4263157894736842,0.0,-0.5,-0.20437956204379562,-0.19123505976095617,中,1.2694610778443114,平层,板楼,南,0.7083333333333334,其他,钢混结构,一梯两户,有,商品房,普通住宅,共有,1.0,0.0,0.0,1.1519921922803436,0.34639558833306916
1室1厅,410.0,-0.5105263157894737,-1.0,-0.25,-0.5547445255474452,-0.35250996015936253,低,-0.11976047904191617,平层,板楼,南,0.20833333333333334,精装,钢混结构,一梯三户,有,商品房,普通住宅,非共有,1.8333333333333333,0.0,0.5,0.49281396687466605,1.2657869908977055
1室1厅,312.0,0.5421052631578948,0.0,1.5,0.058394160583941604,0.6616733067729084,低,-0.40718562874251496,平层,板楼,南,0.125,精装,钢混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,0.3787801646450956,-0.03133878147631514
1室1厅,195.0,0.06842105263157895,0.0,2.0,0.9343065693430657,0.24,低,-0.4550898203592814,平层,板楼,南,0.2916666666666667,其他,钢混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,1.0485761637930722,1.167847983522785
2室2厅,240.0,2.5105263157894737,0.0,0.0,2.54014598540146,0.8254980079681274,低,0.0,平层,板楼,南,0.5416666666666666,精装,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,0.3570974257792177,-0.08225898611384432
3室2厅,506.0,-0.6368421052631579,-1.0,-0.75,-0.7299270072992701,0.49766944650649175,中,1.221556886227545,平层,板楼,东,0.20833333333333334,其他,钢混结构,一梯两户,有,商品房,普通住宅,共有,0.8333333333333334,0.0,0.0,0.3570974257792177,-0.08225898611384432
