House_Type,Final_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Longitude,Latitude
316.85366739288304,218.0,0.8578947368421053,0.0,0.25,-0.4671532846715328,-0.069800796812749,320.7282317182192,-0.5988023952095808,321.69183263856723,322.77678223607325,320.5266180350768,0.875,322.55600072846477,330.2949801621528,323.08501074848544,328.514074341393,321.56869132017624,323.43529411764706,318.8409012727898,3.6666666666666665,0.0,2.0,0.0008792749456625271,-0.3094226297255772
320.5112132352941,368.0,-0.2578947368421053,0.0,-0.5,-0.7299270072992701,-0.1713251907541158,324.1433380581148,-0.2874251497005988,321.69183263856723,323.9545384733528,320.5266180350768,-1.375,328.295174357168,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,-0.06033759927708188,0.2590020596638464
331.16909400416114,775.0,0.9421052631578948,0.0,-0.25,0.6423357664233577,1.010996015936255,325.458605664488,1.3652694610778444,324.93550908735585,323.9545384733528,320.5266180350768,-0.04166666666666666,321.1669415429723,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,0.8333333333333334,0.0,0.0,1.700526809576647,-1.848562886187056
316.85366739288304,219.0,5.415789473684209,0.0,-0.75,0.9343065693430656,0.8315537848605578,324.1433380581148,-0.5269461077844312,321.69183263856723,323.9545384733528,320.5266180350768,0.20833333333333331,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,0.9666797097487568,1.2573782472926718
331.16909400416114,331.0,-0.4263157894736842,0.0,-0.5,-0.2043795620437956,-0.19123505976095614,320.7282317182192,1.2694610778443114,321.69183263856723,323.9545384733528,320.5266180350768,0.7083333333333334,322.55600072846477,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,1.0,0.0,0.0,1.1519921922803436,0.3463955883330692
316.85366739288304,410.0,-0.5105263157894737,-1.0,-0.25,-0.5547445255474452,-0.3525099601593625,324.1433380581148,-0.11976047904191615,321.69183263856723,323.9545384733528,320.5266180350768,0.20833333333333331,328.295174357168,330.2949801621528,323.1863696935084,328.514074341393,325.3623030113902,323.43529411764706,318.8409012727898,1.8333333333333333,0.0,0.5,0.4928139668746661,1.2657869908977055
316.85366739288304,312.0,0.5421052631578948,0.0,1.5,0.0583941605839416,0.6616733067729084,324.1433380581148,-0.40718562874251496,321.69183263856723,323.9545384733528,320.5266180350768,0.125,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,0.3787801646450956,-0.031338781476315136
316.85366739288304,195.0,0.06842105263157895,0.0,2.0,0.9343065693430656,0.24,324.1433380581148,-0.4550898203592814,321.69183263856723,323.9545384733528,320.5266180350768,0.2916666666666667,322.55600072846477,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,1.0485761637930722,1.1678479835227848
327.3476269012278,240.0,2.5105263157894737,0.0,0.0,2.54014598540146,0.8254980079681274,324.1433380581148,0.0,321.69183263856723,323.9545384733528,320.5266180350768,0.5416666666666666,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,0.3570974257792177,-0.08225898611384433
331.16909400416114,506.0,-0.6368421052631579,-1.0,-0.75,-0.7299270072992701,1.0449533743123416,320.7282317182192,1.221556886227545,321.69183263856723,323.9545384733528,324.34300740163616,0.20833333333333331,322.55600072846477,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,0.8333333333333334,0.0,0.0,0.3570974257792177,-0.08225898611384433
316.85366739288304,190.0,0.8473684210526315,0.0,1.0,0.17518248175182485,0.8905179282868526,320.7282317182192,-0.7425149700598802,321.69183263856723,323.9545384733528,320.5266180350768,-1.375,321.4449128185476,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,-0.16666666666666666,0.0,1.0,0.01651888703745889,0.41081655703944936
322.20588235294116,357.0,5.194736842105264,0.0,0.0,0.7299270072992701,0.8768127490039841,320.7282317182192,0.04790419161676647,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,321.1669415429723,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,1.0,0.0649726775131466,0.3062015812903451
327.3476269012278,463.0,4.478947368421053,0.0,-0.5,-0.1167883211678832,-0.2753784860557769,320.7282317182192,0.5508982035928144,324.1372549019608,323.9545384733528,320.5266180350768,0.125,328.295174357168,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,0.5,0.0,0.0,0.34369981372066605,-0.06382565942459721
