ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Num_Bedroom,Num_Hall
333.6037844864943,331.362895256917,333.8671258430191,333.6037844864943,326.6257380568975,334.43268875477276,218.0,333.6037844864943,333.26072559746615,0.8578947368421053,0.0,0.25,-0.4671532846715328,-0.069800796812749,331.4209009952855,-0.5988023952095808,330.9138319441316,333.26072559746615,330.15776397515526,0.875,332.7323286209656,342.04522738630686,333.6037844864943,340.29830553001443,331.74265951439867,333.6037844864943,333.9891304347826,329.38718140929535,3.6666666666666665,0.0,2.0,326.42122058236936,322.64292853573215
334.1021233569262,331.362895256917,333.7368496079829,334.1021233569262,330.4054347826087,334.43268875477276,368.0,334.1021233569262,334.31267039747456,-0.2578947368421053,0.0,-0.5,-0.7299270072992701,0.5475558235641824,333.6799371398638,-0.2874251497005988,330.9138319441316,334.5531772575251,330.15776397515526,-1.375,340.03768973501417,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,334.1021233569262,333.9891304347826,329.38718140929535,0.0,0.0,1.0,333.5252576024127,322.64292853573215
333.8396648851654,331.362895256917,335.16254617789144,333.8396648851654,337.5979602791197,334.43268875477276,289.0,333.8396648851654,333.7276130146847,0.4263157894736842,0.0,-0.75,0.0,0.37354581673306775,336.90164369034994,0.2155688622754491,330.9138319441316,334.5531772575251,330.15776397515526,0.4583333333333333,332.7323286209656,342.04522738630686,327.2960597826087,340.29830553001443,331.74265951439867,333.8396648851654,333.9891304347826,338.64459049544996,0.8333333333333334,0.0,1.0,333.5252576024127,346.43875849685776
334.0755452838365,331.362895256917,335.16254617789144,334.0755452838365,343.6753623188406,334.43268875477276,360.0,334.0755452838365,334.0755452838365,0.33157894736842103,0.0,-0.25,0.7883211678832117,0.30916334661354583,336.90164369034994,0.8383233532934131,335.53556003455225,334.5531772575251,330.15776397515526,0.125,332.7323286209656,342.04522738630686,334.24031874737875,328.2042635192099,336.22386195935974,334.0755452838365,333.9891304347826,329.38718140929535,0.0,0.0,0.5,342.24996592612786,346.43875849685776
335.4542828253647,331.362895256917,334.9401282965075,335.4542828253647,343.6753623188406,334.43268875477276,775.0,335.4542828253647,335.4542828253647,0.9421052631578948,0.0,-0.25,0.6423357664233577,1.010996015936255,336.90164369034994,1.3652694610778444,335.53556003455225,334.5531772575251,330.15776397515526,-0.04166666666666666,331.0303399702018,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,335.4542828253647,333.9891304347826,338.64459049544996,0.8333333333333334,0.0,0.0,342.24996592612786,346.43875849685776
333.6071067456305,331.362895256917,333.1481428160092,333.6071067456305,326.6257380568975,334.43268875477276,219.0,333.6071067456305,332.83412254268904,5.415789473684209,0.0,-0.75,0.9343065693430656,0.8315537848605578,333.6799371398638,-0.5269461077844312,330.9138319441316,334.5531772575251,330.15776397515526,0.20833333333333331,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,333.6071067456305,333.9891304347826,338.64459049544996,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.9791997688863,331.362895256917,331.38476840011367,333.9791997688863,343.6753623188406,334.43268875477276,331.0,333.9791997688863,333.9791997688863,-0.4263157894736842,0.0,-0.5,-0.2043795620437956,-0.19123505976095614,331.4209009952855,1.2694610778443114,330.9138319441316,334.5531772575251,330.15776397515526,0.7083333333333334,332.7323286209656,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,334.5403931697518,333.9891304347826,338.64459049544996,1.0,0.0,0.0,342.24996592612786,346.43875849685776
334.2416582406471,331.362895256917,334.9401282965075,334.2416582406471,326.6257380568975,334.43268875477276,410.0,334.2416582406471,334.5090699683271,-0.5105263157894737,-1.0,-0.25,-0.5547445255474452,-0.3525099601593625,333.6799371398638,-0.11976047904191615,330.9138319441316,334.5531772575251,330.15776397515526,0.20833333333333331,340.03768973501417,342.04522738630686,334.24031874737875,340.29830553001443,336.22386195935974,333.5271918496197,333.9891304347826,329.38718140929535,1.8333333333333333,0.0,0.5,326.42122058236936,322.64292853573215
333.9160768452983,331.362895256917,334.34350705441983,333.9160768452983,326.6257380568975,334.43268875477276,312.0,333.9160768452983,333.9160768452983,0.5421052631578948,0.0,1.5,0.0583941605839416,0.6616733067729084,333.6799371398638,-0.40718562874251496,330.9138319441316,334.5531772575251,330.15776397515526,0.125,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,333.9160768452983,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.52737252636143,331.362895256917,333.1481428160092,333.52737252636143,326.6257380568975,334.43268875477276,195.0,333.52737252636143,333.52737252636143,0.06842105263157895,0.0,2.0,0.9343065693430656,0.24,333.6799371398638,-0.4550898203592814,330.9138319441316,334.5531772575251,330.15776397515526,0.2916666666666667,332.7323286209656,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,333.52737252636143,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
