ID,Road,Community_Name,House_Type,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Floor,Construction_Area,Oriented,Age,Renovation,Construction_struct,Elevator,Listing_Time
333.6037844864943,333.86712584301915,333.6037844864943,326.6257380568975,218.0,333.6037844864943,333.26072559746615,0.8578947368421053,331.4209009952855,-0.5988023952095808,330.15776397515526,0.875,332.73232862096563,342.5410349580253,339.80041906757464,333.6037844864943
334.1021233569262,333.7368496079829,334.1021233569262,330.40543478260867,368.0,334.1021233569262,334.31267039747456,-0.2578947368421053,333.6799371398638,-0.2874251497005988,330.15776397515526,-1.375,340.03768973501417,325.38764965343415,328.62983091787436,334.1021233569262
333.83966488516535,335.16254617789144,333.83966488516535,337.59796027911966,289.0,333.83966488516535,333.72761301468466,0.4263157894736842,336.90164369034994,0.2155688622754491,330.15776397515526,0.4583333333333333,332.73232862096563,342.5410349580253,339.80041906757464,333.83966488516535
334.0755452838365,335.16254617789144,334.0755452838365,343.67536231884066,360.0,334.0755452838365,334.0755452838365,0.33157894736842103,336.90164369034994,0.8383233532934131,330.15776397515526,0.125,332.73232862096563,342.5410349580253,328.62983091787436,334.0755452838365
335.45428282536466,334.9401282965075,335.45428282536466,343.67536231884066,775.0,335.45428282536466,335.45428282536466,0.9421052631578948,336.90164369034994,1.3652694610778444,330.15776397515526,-0.041666666666666664,331.0303399702018,342.5410349580253,339.80041906757464,335.45428282536466
333.6071067456305,333.14814281600917,333.6071067456305,326.6257380568975,219.0,333.6071067456305,332.83412254268904,5.4157894736842085,333.6799371398638,-0.5269461077844312,330.15776397515526,0.2083333333333333,340.03768973501417,342.5410349580253,328.62983091787436,333.6071067456305
333.9791997688863,331.38476840011367,333.9791997688863,343.67536231884066,331.0,333.9791997688863,333.9791997688863,-0.4263157894736842,331.4209009952855,1.2694610778443114,330.15776397515526,0.7083333333333334,332.73232862096563,342.5410349580253,339.80041906757464,334.54039316975184
334.2416582406471,334.9401282965075,334.2416582406471,326.6257380568975,410.0,334.2416582406471,334.50906996832714,-0.5105263157894737,333.6799371398638,-0.11976047904191615,330.15776397515526,0.2083333333333333,340.03768973501417,342.5410349580253,339.80041906757464,333.52719184961967
333.91607684529833,334.34350705441983,333.91607684529833,326.6257380568975,312.0,333.91607684529833,333.91607684529833,0.5421052631578948,333.6799371398638,-0.40718562874251496,330.15776397515526,0.125,340.03768973501417,342.5410349580253,328.62983091787436,333.91607684529833
333.52737252636143,333.14814281600917,333.52737252636143,326.6257380568975,195.0,333.52737252636143,333.52737252636143,0.06842105263157895,333.6799371398638,-0.4550898203592814,330.15776397515526,0.2916666666666667,332.73232862096563,342.5410349580253,328.62983091787436,333.52737252636143
333.6768741874909,335.16254617789144,333.6768741874909,337.59796027911966,240.0,333.6768741874909,333.6768741874909,2.5105263157894737,333.6799371398638,0.0,330.15776397515526,0.5416666666666666,340.03768973501417,342.5410349580253,328.62983091787436,333.6768741874909
334.56059511772355,335.16254617789144,334.56059511772355,343.67536231884066,506.0,334.56059511772355,334.56059511772355,-0.6368421052631579,331.4209009952855,1.221556886227545,334.82695076302906,0.2083333333333333,332.73232862096563,342.5410349580253,339.80041906757464,336.6757067011049
334.44099378881987,335.16254617789144,334.44099378881987,343.67536231884066,470.0,334.44099378881987,334.44099378881987,-0.4052631578947368,336.90164369034994,1.0538922155688624,330.15776397515526,0.2916666666666667,332.73232862096563,342.5410349580253,339.80041906757464,334.3203282464728
333.5107612306804,331.776193870278,333.5107612306804,326.6257380568975,190.0,333.5107612306804,333.5107612306804,0.8473684210526315,331.4209009952855,-0.7425149700598802,330.15776397515526,-1.375,331.7581079167257,325.38764965343415,328.62983091787436,333.5107612306804
334.06557850642787,333.7368496079829,334.06557850642787,332.620852402746,357.0,334.06557850642787,334.31267039747456,5.1947368421052635,331.4209009952855,0.04790419161676647,330.15776397515526,-0.625,331.0303399702018,325.38764965343415,328.62983091787436,334.06557850642787
334.4177379748664,334.34350705441983,334.4177379748664,337.59796027911966,463.0,334.4177379748664,334.4177379748664,4.478947368421053,331.4209009952855,0.5508982035928144,330.15776397515526,0.125,340.03768973501417,342.5410349580253,339.80041906757464,334.4177379748664
333.4708941210458,333.4708941210458,333.4708941210458,326.6257380568975,178.0,333.4708941210458,333.4708941210458,0.13157894736842105,331.4209009952855,-0.33532934131736525,330.15776397515526,0.875,332.73232862096563,342.5410349580253,328.62983091787436,333.4708941210458
333.55062834031486,333.9166307935141,333.55062834031486,326.6257380568975,202.0,333.55062834031486,333.55062834031486,-0.33157894736842103,336.90164369034994,-0.7185628742514971,330.15776397515526,-0.625,332.73232862096563,325.38764965343415,328.62983091787436,333.55062834031486
334.5738841542684,334.9401282965075,333.48257990210186,337.59796027911966,510.0,334.5738841542684,334.5738841542684,0.5631578947368421,333.6799371398638,0.4790419161676647,330.15776397515526,0.2083333333333333,340.03768973501417,342.5410349580253,328.62983091787436,334.5738841542684
333.8828542539362,333.5912471395881,333.8828542539362,330.40543478260867,302.0,333.8828542539362,333.8828542539362,1.0157894736842106,336.90164369034994,-0.5748502994011976,330.15776397515526,-1.7083333333333333,331.0303399702018,325.38764965343415,328.62983091787436,333.8828542539362
333.58717319081325,333.9166307935141,333.58717319081325,326.6257380568975,213.0,333.58717319081325,332.83412254268904,-0.20526315789473684,336.90164369034994,-0.5269461077844312,330.15776397515526,-0.625,331.0303399702018,325.38764965343415,328.62983091787436,333.58717319081325
333.9559439549328,333.84350705441983,333.9559439549328,326.6257380568975,324.0,333.9559439549328,333.9559439549328,0.5210526315789473,331.4209009952855,-0.31137724550898205,330.15776397515526,0.7916666666666666,331.0303399702018,342.5410349580253,339.80041906757464,333.9559439549328
333.6536183735375,331.38476840011367,333.6536183735375,330.40543478260867,233.0,333.6536183735375,332.2763667671115,3.4052631578947365,333.6799371398638,0.04790419161676647,330.15776397515526,-0.625,340.03768973501417,325.38764965343415,328.62983091787436,333.6536183735375
333.5772064134046,331.776193870278,333.5772064134046,330.40543478260867,210.0,333.5772064134046,333.5772064134046,-0.2684210526315789,336.90164369034994,-0.7664670658682635,330.15776397515526,-1.125,340.03768973501417,325.38764965343415,328.62983091787436,333.5772064134046
333.7433193702152,333.7433193702152,333.7433193702152,330.40543478260867,260.0,333.7433193702152,333.21696082651744,-0.5105263157894737,333.6799371398638,-0.1437125748502994,330.15776397515526,-0.7916666666666666,340.03768973501417,325.38764965343415,328.62983091787436,333.52719184961967
333.8695652173913,333.7368496079829,333.8695652173913,330.40543478260867,298.0,333.8695652173913,333.75079182263175,-0.41578947368421054,336.90164369034994,-0.31137724550898205,330.15776397515526,-1.2083333333333333,340.03768973501417,325.38764965343415,328.62983091787436,334.3203282464728
332.8928210313448,331.38476840011367,332.8928210313448,332.620852402746,4.0,332.8928210313448,332.8928210313448,0.12105263157894736,331.4209009952855,0.023952095808383242,330.15776397515526,-0.7083333333333334,331.0303399702018,325.38764965343415,328.62983091787436,332.8928210313448
333.7167412971255,333.7167412971255,333.7167412971255,326.6257380568975,252.0,333.7167412971255,333.7167412971255,0.2473684210526316,333.6799371398638,-0.31137724550898205,330.15776397515526,0.2916666666666667,331.0303399702018,342.5410349580253,339.80041906757464,333.1911891736251
334.75660840676005,333.9166307935141,334.75660840676005,337.59796027911966,565.0,334.75660840676005,334.75660840676005,-0.6368421052631579,331.4209009952855,-0.023952095808383242,330.15776397515526,-0.375,340.03768973501417,325.38764965343415,328.62983091787436,336.6757067011049
333.6270403004478,333.7368496079829,333.6270403004478,333.38324215375764,225.0,333.6270403004478,333.3004606968039,-0.5631578947368421,336.90164369034994,-0.4550898203592814,330.15776397515526,-1.5416666666666667,332.73232862096563,325.38764965343415,328.62983091787436,333.6270403004478
333.9825220280225,333.86712584301915,333.9825220280225,330.40543478260867,332.0,333.9825220280225,333.9727364040752,1.3,331.4209009952855,0.0718562874251497,330.15776397515526,-0.7083333333333334,331.0303399702018,325.38764965343415,328.62983091787436,333.9825220280225
333.6768741874909,333.5912471395881,333.6768741874909,333.6955086813029,240.0,333.6768741874909,333.6768741874909,5.436842105263158,331.4209009952855,-0.9580838323353292,330.15776397515526,-1.5416666666666667,340.03768973501417,325.38764965343415,328.62983091787436,333.6768741874909
334.0489672107468,334.0489672107468,334.0489672107468,337.59796027911966,352.0,334.0489672107468,334.0489672107468,-0.3736842105263158,331.4209009952855,0.8383233532934131,330.15776397515526,0.5416666666666666,332.73232862096563,342.5410349580253,339.80041906757464,333.5951626835589
333.6602628918099,331.776193870278,333.6602628918099,330.40543478260867,235.0,333.6602628918099,333.3004606968039,0.14210526315789473,336.90164369034994,-0.6227544910179641,330.15776397515526,-0.875,332.73232862096563,325.38764965343415,328.62983091787436,333.6602628918099
